hotel_id,n_clicks
286162423630,100
281721251950,100
153859370990,100
125380170674,100
244145251022,100
3151437480,100
100354591938,100
99058440220,100
135120467654,100
52929040459,100
21435475863,100
4659741128,100
212701655838,100
90058058143,100
68768004484,100
1265902155,100
297696198820,100
79039522420,100
75751074046,100
99754585158,100
287886243732,100
300240588942,100
142324723516,100
95446904083,100
149591036154,100
264244605868,100
289817854344,100
169433378750,100
285664723302,100
159659249612,100
255270485770,100
81155963781,100
375455956,100
195398656578,100
305408996254,100
28813378547,100
316020518032,100
298546052660,100
12224935648,100
3027791223,100
44558104747,100
100168047774,100
146867765506,100
123882895188,100
170684234006,100
194986689306,100
1869616142,100
191162720862,100
1810861584,100
247510460388,100
2711806344,100
308769408058,100
50857179041,100
122317643856,100
285240419442,100
11676019788,100
296943293116,100
120551144144,100
29300455702,100
309099629858,100
204799136634,100
53182376655,100
82250586742,100
898514826,100
44591158080,100
38499687378,100
493868509,100
140560840656,100
130211253302,100
29677002013,100
157765022600,100
194755160210,100
181830092040,100
162125383398,100
842875568,100
158560607914,100
11720412813,100
58249599023,100
70297367560,100
83461939994,100
145867193452,100
89298205320,100
31754097135,100
305005191068,100
177622567860,100
53208607481,100
288753667864,100
108976309300,100
34472725986,100
72107232248,100
2533081583,100
313052073274,100
97645215528,100
153348835626,100
309355271376,100
141141968718,100
1899024574,100
264483237848,100
128026929554,100
258792955480,100
4877967893,100
143272833918,100
84997907506,100
301656118956,100
38010772196,100
84160982161,100
199273778248,100
28691196481,100
78942636590,100
70591327268,100
1941205736,100
1510048216,100
273736239602,100
67981328928,100
4709305551,100
3757051800,100
58852596491,100
66141744278,100
3219724856,100
58721442361,100
57077685469,100
265545617454,100
158309639346,100
244651923414,100
41803587640,100
2252984960,100
3569012292,100
47348229733,100
99548726134,100
290556118138,100
246529140888,100
162059089814,100
66791720470,100
90128650841,100
99210809543,100
165652899894,100
31227798353,100
283862086110,100
124302339180,100
303904368660,100
27855859939,100
253261241882,100
137067343236,100
53911419161,100
78479079950,100
224015615460,100
2026378038,100
99387540512,100
284311935430,100
300589066400,100
156605694858,100
255622140834,100
248766050900,100
302168523500,100
135273491190,100
249013218802,100
207257980618,100
118158157602,100
81867435995,100
309489665418,100
314885240406,100
87801989036,100
92959555104,100
303083362498,100
183545812362,100
304775904988,100
42290509030,100
39545649353,100
3287046489,100
46711337801,100
3815650593,100
179463460936,100
217194167662,100
93326475138,100
11403742568,100
47814091695,100
6314121193,100
8294081261,100
271461322930,100
53309356283,100
129759223272,100
226986490152,100
243229103598,100
150327742298,100
247868595276,100
221010783998,100
31884254369,100
304139075362,100
126702054770,100
127594214384,100
46403982303,100
89198796097,100
127497328554,100
309512095578,100
197036432094,100
192230334172,100
297821309268,100
5098406521,100
1678336722,100
228615231298,100
108998677154,100
32481488532,100
240137168348,100
20907744043,100
295950447006,100
10067590398,100
160941507092,100
124698418422,100
51467341699,100
246119478938,100
297171706912,100
100141661183,100
781877994,100
79781773798,100
248941504596,100
30915458375,100
599913321,100
173938476386,100
142884605232,100
159013261004,100
2509747986,100
253725857724,100
315919893842,100
311909194316,100
165173206,100
292827919510,100
123146625186,100
2597630599,100
14549416743,100
65498621746,100
279031813460,100
248122243002,100
86376458909,100
68165754688,100
206035474592,100
31761885385,100
157129812930,100
197440424198,100
220951157156,100
128481451824,100
126576570486,100
284947955078,100
1134218424,100
312988832684,100
90259836124,100
29684541039,100
98577593665,100
53328235001,100
314603492674,100
26961083473,100
127372031188,100
88455765894,100
119841977252,100
85963650506,100
155947556580,100
208539178896,100
304852977510,100
242377318272,100
62939371643,100
129331243358,100
28044584813,100
41591716087,100
242647352476,100
210574591304,100
2001299873,100
1358301953,100
31109790789,100
72438637862,100
291070204944,100
149903936886,100
30147412313,100
270955335904,100
157602403940,100
75295492574,100
87085999637,100
70772388504,100
48556280767,100
312833254602,100
28309821455,100
58904871225,100
41050868854,100
1292257593,100
193961381770,100
37922796124,100
90666258162,100
285925847748,100
119566771650,100
3396486978,100
283419277368,100
85859163344,100
58547297091,100
118718911602,100
57860498053,100
263300171520,100
302656441786,100
53375525255,100
82999629474,100
1295497505,100
93394326372,100
284408758954,100
175131823204,100
135174175426,100
83566676380,100
154107473482,100
98127432815,100
3516986782,100
143667106286,100
58923874555,100
40710117340,100
226798139114,100
87621177024,100
310344503738,100
31253281507,100
7842518526,100
1211166334,100
23116180213,100
226758948640,100
15267493393,100
1565033261,100
4918747170,100
142875820086,100
59534722579,100
64710762376,100
272973676468,100
48607247075,100
213918928160,100
129548878216,100
243940139670,100
29323695840,100
43105533816,100
243998208862,100
309982443572,100
5333144376,100
178276531636,100
3347171779,100
63583054929,100
28235428091,100
192079678264,100
286536633466,100
193730974182,100
170246098214,100
25905152538,100
63455826077,100
126774018200,100
304373345922,100
63595827659,100
309093710788,100
153327402362,100
46249525729,100
222575225352,100
285293317236,100
118337723494,100
111327737740,100
147822168814,100
28873877673,100
28779608695,100
122254216348,100
176338939648,100
309869420488,100
273708700350,100
125784038166,100
125192754226,100
69090936482,100
39220069350,100
3291002920,100
8929913991,100
130065955710,100
153097430916,100
275363921546,100
258148337604,100
176215137626,100
223850504560,100
201081898368,100
298878019028,100
3936399621,100
66823808060,100
69244458466,100
281076011014,100
72160130042,100
123917537324,100
86458235534,100
316694482034,100
123315910588,100
68175100588,100
121640813778,100
4694258652,100
298548607206,100
74209312076,100
42644407110,100
299660707,100
3097823167,100
81909679463,100
202124277748,100
100312940377,100
244120577846,100
203930777912,100
89522538073,100
297771838304,100
126955204048,100
79707068904,100
125297739836,100
272977352522,100
313465660502,100
90228028911,100
283858285444,100
316018337322,100
222019455832,100
36012525317,100
91801161952,100
29292916676,100
272181081842,100
46232391579,100
176473707526,100
66949167732,100
190374986104,100
246134868520,100
310560456334,100
99167662638,100
155502442516,100
88449846824,100
87738436916,100
215459381704,100
186266528464,100
100146458745,100
18960058483,100
36196982230,100
285253067560,100
54428372043,100
507482370,100
36555615566,100
281887608970,100
31653784475,100
75350321854,100
288429614358,100
85005976133,100
32016436548,100
57707723741,100
150404877126,100
256747511806,100
1673539160,100
209243859756,100
29477622813,100
26065746253,100
62932144147,100
292751345436,100
88714771936,100
179115045784,100
99544302408,100
258957256402,100
1036398004,100
248845553356,100
52640750597,100
6132810733,100
46295258333,100
298645555342,100
169983914566,100
299848061142,100
72894717782,100
248121308412,100
708917668,100
141577238434,100
2413298298,100
241966472508,100
44687296238,100
211875166748,100
182537950506,100
118429998680,100
56973385225,100
44457387098,100
305873674402,100
300572181474,100
37966410324,100
97603221284,100
221394277428,100
118313735684,100
313540988456,100
41538974058,100
126349091280,100
254239882224,100
29346157153,100
85468130888,100
68063946684,100
96603708432,100
1446433790,100
36203555513,100
37800800976,100
43959063710,100
98082603648,100
126168341574,100
206303577310,100
1548802548,100
264722119052,100
36060158254,100
185779482462,100
1219920327,100
170858067746,100
248265733720,100
150283691956,100
88397634396,100
307378800444,100
135832625234,100
225123540752,100
146992938260,100
255420954760,100
57602488907,100
196778173724,100
197454131518,100
310967127596,100
39590166990,100
257295119240,100
93460121508,100
1604753336,100
43152512540,100
2938164042,100
7897659336,100
30539503971,100
85066194882,100
299780708356,100
126219432494,100
2261645494,100
117436404898,100
2716043152,100
23751857178,100
52607790723,100
87182231254,100
202952698324,100
1454097428,100
285590205326,100
22777235573,100
199527425974,100
43117808098,100
126253140040,100
39949984140,100
4385002821,100
101279088366,100
259865366352,100
126721058100,100
1381386326,100
84657810205,100
71098373496,100
224248577594,100
225325910640,100
34916188941,100
294990311546,100
41941252747,100
23089388633,100
157788262738,100
285060043572,100
53541196909,100
44484303290,100
3045922269,100
300665204332,100
240824403528,100
288356467114,100
245849693958,100
170531397388,100
120053007674,100
91736550630,100
297813209488,100
198204794206,100
296959430370,100
84767562224,100
1698336948,100
303882561560,100
86428889408,100
240876615956,100
314839881638,100
70311697940,100
68245817898,100
151058467066,100
29040234693,100
314014451750,100
16231834508,100
303108471816,100
204349349620,100
85923868125,100
44073831362,100
160105921326,100
30908791633,100
1816344512,100
67709612462,100
179576297102,100
271771856034,100
310876285448,100
229332809500,100
315921015350,100
24896262633,100
310202321446,100
146075357798,100
68115162216,100
284806956600,100
121701001374,100
57086408309,100
32518311378,100
178796537512,100
305452423536,100
285094685708,100
70693633720,100
62909713987,100
221548547084,100
95569864974,100
201224454496,100
264054572568,100
98227901240,100
41200901702,100
41930318044,100
246846216122,100
199609046834,100
189236032424,100
310812608716,100
84586781365,100
146576298038,100
204896770136,100
268507893918,100
2435728458,100
4934136752,100
67893352856,100
5071272258,100
243528421622,100
300010679802,100
263603664046,100
82342799622,100
244185251474,100
221390725986,100
596112655,100
3042121603,100
184326195012,100
316701771836,100
282356337008,100
140815422972,100
310326808834,100
63101491855,100
98678373620,100
10824608298,100
282299327018,100
152426582214,100
31498704841,100
296556185938,100
152377609698,100
56936126237,100
2326412581,100
243265988750,100
151209746034,100
248960507926,100
1677931733,100
295631876428,100
150167553572,100
91697858604,100
46201113967,100
153219301452,100
159695885540,100
42423719258,100
92430141022,100
282724939304,100
80931007968,100
248994215472,100
317034922018,100
241167148834,100
253297254750,100
126957696288,100
105048476754,100
6195116733,100
86060785560,100
71528097978,100
1460546099,100
29579368511,100
306662032220,100
86998179330,100
146400968954,100
1634037156,100
316569994646,100
2399715590,100
48862016309,100
79664981201,100
1638834718,100
88654428575,100
63930161655,100
35866791583,100
35972151029,100
199753036,100
125627774718,100
61173557297,100
55101526067,100
98331640730,100
247210768528,100
89617149734,100
4749430615,100
225219741216,100
73732172728,100
244517467066,100
177196581738,100
173174604826,100
4782483948,100
160509851124,100
124042772384,100
637764216,100
208339488166,100
281034141382,100
308469903116,100
291143102964,100
172156462480,100
222935104808,100
28559917739,100
83686241594,100
289964086526,100
45518614043,100
155050287874,100
201468070956,100
286644298234,100
135728075766,100
43220021091,100
215472029822,100
98051450648,100
297896948752,100
70612386696,100
14157356238,100
307951517196,100
217431179686,100
261717038366,100
249522445740,100
201441840130,100
300331867232,100
229019534932,100
2030988682,100
188064866542,100
246222283838,100
119921355096,100
34940176751,100
262014362598,100
258844046400,100
1494471716,100
2484669821,100
244870492862,100
308163918350,100
69231062676,100
4756533499,100
263050822908,100
246472442428,100
201695114020,100
2154977622,100
216534097898,100
201690877212,100
197847718520,100
300523271264,100
1149016099,100
529258317,100
56193002575,100
183428552470,100
138406548400,100
249122254302,100
78013872201,100
51373820393,100
2957696973,100
294460212098,100
309511098682,100
248978452054,100
181956822444,100
221343311120,100
301074180916,100
2242392940,100
108768830320,100
100230665304,100
3247762556,100
208407650930,100
30021865723,100
291506720780,100
4694071734,100
146436981822,100
125734068754,100
127444742290,100
96489750758,100
27947885901,100
309627610902,100
34693444991,100
37748588548,100
38615078090,100
125028702528,100
304392910006,100
2446943538,100
2651338371,100
184199713832,100
143499253922,100
194201446788,100
2472488998,100
116947988164,100
307661420460,100
1246649601,100
211191483010,100
253072828538,100
254866618278,100
178424508386,100
243494589464,100
76861335813,100
29844605153,100
316710993124,100
4377526101,100
120607157238,100
119824718490,100
9147517696,100
39086921428,100
32123540562,100
300878353158,100
73437901490,100
98314693498,100
143653398966,100
91974653009,100
263849149686,100
303005604610,100
126853396044,100
60028996077,100
34353596914,100
5143173382,100
71793147702,100
30236073751,100
179122148668,100
105099131532,100
23701233553,100
253621744398,100
100503565584,100
228704017348,100
20438424098,100
100289357556,100
125315372434,100
151663832162,100
198361369184,100
27527756543,100
3738796142,100
83525803644,100
125936563254,100
146236543420,100
281747669694,100
80000343246,100
60502272453,100
72542128128,100
48778526269,100
37460423298,100
41207911127,100
58633030147,100
123042511860,100
309590538832,100
139384627988,100
302719931600,100
98626908864,100
40337589766,100
100174776822,100
216748243620,100
155298888814,100
6185147773,100
34638273028,100
32463669016,100
249132846322,100
98079301430,100
1073968522,100
23010260013,100
253258001970,100
212478849582,100
219204034610,100
3746677851,100
293767743214,100
5988416578,100
285275622332,100
128458211686,100
43100705101,100
1715097262,100
265378512762,100
278462274314,100
298068477170,100
26211230763,100
22568354708,100
281356076484,100
86642412070,100
169539236644,100
732469336,100
174798423798,100
51511267429,100
70954571248,100
136522477266,100
313931896300,100
92572136396,100
180693069846,100
3479572029,100
4361575765,100
3916679772,100
41026164525,100
63120432879,100
71257191490,100
170026594176,100
33538945964,100
105022152469,100
285570578936,100
220178188920,100
105098633084,100
156903829068,100
143656265042,100
297293079,100
195514670350,100
212271619826,100
41131399359,100
3555211513,100
24614483748,100
154606419930,100
282669300046,100
283712863240,100
254017013662,100
75290445788,100
175193693062,100
130630884212,100
289991875002,100
22902782163,100
71708162318,100
122401320814,100
67221631870,100
205414532996,100
82059868076,100
254611225984,100
32996385316,100
57023167719,100
92539425746,100
82366102066,100
46668408967,100
381748862,100
124207073306,100
105110533530,100
209581495970,100
45352693165,100
108509575054,100
229053554008,100
52595516441,100
313102541134,100
43993830458,100
39332593986,100
20930174203,100
145203946082,100
69000405864,100
36381376837,100
295022274524,100
131956008220,100
69086637368,100
158277676368,100
78187363258,100
310865444204,100
15823107148,100
22903872518,100
35276629151,100
248252275624,100
3538077363,100
254150099278,100
279639110042,100
303087350082,100
88260685808,100
194203004438,100
4626843560,100
160476642026,100
40225470119,100
120362356964,100
247539993432,100
81898339771,100
38540373196,100
20547926893,100
316892490502,100
310271481106,100
207541223694,100
195659469494,100
85397413578,100
292703182898,100
285414627018,100
125302101256,100
1333597624,100
2625979829,100
85858914120,100
189962458078,100
159574824982,100
99716827722,100
4694601335,100
3672066416,100
189787689748,100
3319912904,100
309795650184,100
80234333429,100
263830395580,100
266863700884,100
106142320890,100
304364373858,100
70456310166,100
9094401831,100
110678259996,100
296144841726,100
314008906516,100
123256034522,100
244452606520,100
311759659916,100
209118313166,100
243124554130,100
150555283810,100
2992775251,100
83028913294,100
160293213162,100
41387788549,100
72454152056,100
304949738728,100
3917894739,100
123058275278,100
300409313590,100
214032698916,100
86433811582,100
84720770418,100
75364839152,100
247370084970,100
144608051498,100
192815574430,100
187843057182,100
257741977872,100
16263299038,100
45959179769,100
64440292030,100
12010914538,100
86618237342,100
119009195256,100
4001820921,100
58860571659,100
98552702418,100
72622191338,100
282978462418,100
154109778804,100
313841178764,100
304639392542,100
229611940380,100
319020053484,100
298334897626,100
272274042394,100
315322815444,100
40185189290,100
303741563082,100
169405091826,100
2289122440,100
272742396596,100
81065775846,100
100872915552,100
33791846018,100
241106213566,100
80917923708,100
18889808468,100
309031404788,100
2543953980,100
245249874096,100
140405823328,100
286832586966,100
218168384278,100
88686173482,100
31071534905,100
153349396380,100
62876131053,100
277744633806,100
254906867954,100
122913039992,100
133405308086,100
525488804,100
30949415145,100
57312392171,100
73200951772,100
85275854572,100
495644230,100
31422130767,100
82065506769,100
155153466610,100
96181460670,100
314403490414,100
283876977244,100
149143741380,100
289457414134,100
193577701422,100
95534101330,100
316945512908,100
93972526052,100
72507548298,100
303426606252,100
54889374137,100
2894830219,100
245186321976,100
84992860720,100
58913095617,100
67223189520,100
17317828088,100
213519235170,100
264917635280,100
309303308172,100
434646656,100
265753532576,100
185927708436,100
12103283183,100
298602564202,100
60498347175,100
2960220366,100
303859072198,100
145973113652,100
310050170194,100
42254371550,100
100199076162,100
74152613616,100
277035030772,100
70471388218,100
1665221309,100
154074575914,100
32929717896,100
273203834832,100
34783975609,100
108785154492,100
4719586041,100
229436798214,100
266972175630,100
55893809163,100
89119200182,100
2696728292,100
109168834840,100
85119030370,100
282266055614,100
274364408694,100
80332808062,100
320221811612,100
74845643254,100
283588562770,100
53464062081,100
3354773111,100
159329339342,100
1709084733,100
220139185364,100
152598484468,100
62592887977,100
294030300698,100
282017267756,100
87471954154,100
244945260062,100
28682909783,100
222174410854,100
263052879006,100
58690476279,100
313837378098,100
67871421144,100
259571219726,100
10984578953,100
97112935370,100
4622980588,100
241945911528,100
291571768244,100
95809556156,100
288647809970,100
261466443634,100
282768865034,100
288213661762,100
133052780738,100
219817686404,100
99394394172,100
12449704543,100
265078135536,100
90163760272,100
1088890809,100
57003354411,100
154090588556,100
39180162357,100
24409029713,100
242838694202,100
3638981930,100
82105849904,100
150022318286,100
41556419738,100
34550452721,100
13585387158,100
47501253269,100
158930020188,100
3271501142,100
3744123305,100
66946924716,100
307988900796,100
141995000164,100
278124700406,100
313784854140,100
310795225342,100
265838517960,100
244129549910,100
246602911192,100
170095566918,100
150119204116,100
1525967399,100
35652521249,100
289535982,100
319690964492,100
317617545424,100
208651392002,100
31788614659,100
249460638188,100
263026274344,100
298521691014,100
57234821201,100
41197848708,100
1014590904,100
258046093458,100
40302449182,100
29384599955,100
57065971941,100
151700592702,100
213164215582,100
69874745962,100
3273463781,100
11883810298,100
208003534214,100
223687512064,100
145612548830,100
37055122768,100
286910531772,100
253406103332,100
4587092332,100
318912887164,100
122290478440,100
162017843242,100
244091480944,100
230901736886,100
294672800170,100
10978815648,100
644773641,100
43581551656,100
128614475134,100
4028082900,100
150512728812,100
315320447816,100
62096682993,100
264645108836,100
221776711656,100
189705757358,100
317533120794,100
315533098194,100
82159246146,100
54174038951,100
301175926614,100
27032579608,100
262897487842,100
29201046479,100
42817306260,100
121326355396,100
192363606706,100
130172000522,100
153786099134,100
71576945882,100
320846990016,100
40703917893,100
294836789562,100
53894160399,100
258231204584,100
3023710180,100
280452141036,100
315292472422,100
104989535278,100
321505003682,100
82534889020,100
279248949870,100
37903481264,100
29426594199,100
41541840134,100
4100326707,100
118630748612,100
21365225848,100
282537273632,100
126918879650,100
34974102368,100
309515335490,100
152942226670,100
311817978332,100
289240277724,100
315935781872,100
11706393963,100
70458740100,100
304839706332,100
304740452874,100
35510868558,100
249563692312,100
297199121552,100
23316805533,100
71602179812,100
123159335610,100
238941765432,100
87701614070,100
749229650,100
244760522772,100
30326853593,100
40690740174,100
99530532782,100
90175318035,100
194471231768,100
147030944920,100
146092118112,100
302729402112,100
223694241112,100
63280496993,100
85952684650,100
46976948279,100
160341811842,100
1432352634,100
82397379678,100
3545834460,100
195678846660,100
170092202394,100
68814920902,100
245742589944,100
140380028644,100
286198685722,100
291630024354,100
154269095246,100
212707574908,100
73131729806,100
275270836382,100
246259231296,100
56823539295,100
138836895942,100
192707535826,100
4020107732,100
32174818400,100
55686890937,100
33123988004,100
7872736936,100
197096245854,100
294521334284,100
79358996435,100
285834631764,100
316956977212,100
199908801,100
48982765337,100
2094353884,100
23635656488,100
298991789784,100
170697941326,100
495176935,100
122162564222,100
119615931084,100
212791688008,100
701316336,100
316750121292,100
3130222287,100
2026814180,100
253203110384,100
150621265864,100
283835356836,100
241237430002,100
181412766452,100
274907654708,100
271091412208,100
79585260674,100
283066999244,100
194136897772,100
80364334898,100
90295973604,100
105452468858,100
308086409686,100
30083797887,100
29880119573,100
86444154378,100
279564716678,100
51602234189,100
37623228876,100
60693551873,100
269004036596,100
45556869927,100
265456956016,100
3039629363,100
45654316511,100
91653122896,100
297137874754,100
60924769439,100
145091608364,100
255924075710,100
182931973650,100
224636806280,100
118879287246,100
82305727552,100
5114325704,100
6815996023,100
44432900840,100
82547038690,100
82567599670,100
75982229306,100
146795179016,100
1256930091,100
121965801874,100
68601709770,100
1743633410,100
144016642946,100
111693910102,100
29039300103,100
129147004516,100
125467710604,100
67756466574,100
1948557844,100
68308871570,100
44287011341,100
224160663828,100
21498716453,100
63333830929,100
304831980388,100
305413856122,100
5527227566,100
313045593450,100
19911003808,100
35241426261,100
291092448186,100
277987191064,100
63212396535,100
8482245381,100
304880952904,100
171490972094,100
66800941758,100
29404226345,100
310033596798,100
3238790492,100
220677010756,100
227366307528,100
241799367816,100
31931825000,100
28325896403,100
71578815062,100
76869902888,100
299084937254,100
183694162948,100
288393850714,100
120185594842,100
287693282050,100
15389613153,100
88346792700,100
159584544718,100
390378243,100
42291225549,100
226846488570,100
4962299064,100
147232380218,100
253291584904,100
1912295752,100
309776584548,100
44501343981,100
191925221690,100
125505717264,100
123591178496,100
46874081073,100
264472396604,100
60594859169,100
110574769730,100
46238497567,100
163110067422,100
75272906649,100
311817542190,100
211346936480,100
300400092302,100
38021177298,100
55827017131,100
300231305348,100
64698675012,100
284426142328,100
118999350908,100
733310467,100
211091232656,100
48263068731,100
83312405594,100
51097430977,100
214005471194,100
32115690006,100
120638808686,100
283657535512,100
3154116638,100
210594404612,100
178858531982,100
63268658853,100
162360027794,100
286818381198,100
10053883078,100
40279894410,100
38386041234,100
23053406918,100
206810561232,100
1261758806,100
183618772688,100
41891875242,100
125656871620,100
1143813548,100
110824056036,100
57050270829,100
299567559530,100
3978269253,100
26908123373,100
60760780047,100
81530983595,100
19261775288,100
240934809760,100
34807246900,100
185453933612,100
1392258723,100
46485416245,100
304296958766,100
267740595528,100
5000773019,100
41266323002,100
89657243645,100
86652007194,100
276422064344,100
17308949483,100
277983452704,100
78646371560,100
145457219972,100
105249039768,100
128111852632,100
216159701144,100
187064668324,100
245032114626,100
3940480664,100
120413136354,100
319546663796,100
245281961686,100
310132476420,100
41900722694,100
100355339610,100
124353741630,100
82440308512,100
312550759198,100
306961225632,100
85894864682,100
51982612319,100
116508793170,100
181775013536,100
229631629076,100
160637142282,100
1653725852,100
310309799296,100
148071455120,100
106224097515,100
47093772029,100
206803769878,100
247877816564,100
1721670545,100
61090939541,100
263041352396,100
159653579766,100
296070448362,100
99253644918,100
243358388548,100
109249832640,100
225957008114,100
97854501382,100
41175667772,100
187227473902,100
1623008994,100
212123518464,100
87921024649,100
4805443709,100
125399485534,100
18279676963,100
71684049896,100
92569581850,100
218493683904,100
280284849426,100
278201772928,100
89317270956,100
79804608947,100
278651310718,100
4383850160,100
39536365759,100
132522805902,100
255431422168,100
84649803884,100
41834678334,100
121193705922,100
2940282446,100
304758895450,100
63077192515,100
199644623560,100
272701087718,100
116951228076,100
316142824710,100
160786988212,100
55683090271,100
48538149721,100
28435492657,100
244534165074,100
139588680138,100
9625872011,100
205735159672,100
35647505616,100
311028685924,100
303824492368,100
5033950964,100
79902740897,100
228692303820,100
15667809443,100
292564676660,100
1567245124,100
280760742654,100
11550473198,100
219328833528,100
69246576870,100
310236153604,100
257026767298,100
147370512620,100
29549710855,100
75556492408,100
38894956642,100
69088132712,100
155074400296,100
293049791176,100
181909033742,100
7424102583,100
2443049413,100
305477532854,100
293580326766,100
63761686231,100
240364086800,100
220365729980,100
458136018,100
78497148690,100
953375259,100
269279740646,100
109020484254,100
11941443348,100
294565197708,100
187186040412,100
253874083698,100
130849765190,100
276154148544,100
58781567651,100
2371054830,100
90667628894,100
239815918612,100
67705064124,100
20752290573,100
92014746920,100
42787274768,100
63819319281,100
3478357062,100
70607838358,100
90717286776,100
245416418034,100
249630484344,100
274308021764,100
101154351754,100
150182818542,100
58007540213,100
28024210751,100
74722370833,100
290616118816,100
40786940638,100
179603275600,100
256943651094,100
298007604208,100
60499281765,100
140108374484,100
308094073324,100
145325442782,100
3685555665,100
27987450211,100
256412866280,100
927954411,100
255071231182,100
270130529076,100
4747281058,100
197530082532,100
3447048297,100
29969653295,100
168458476768,100
108791821234,100
212823650986,100
84891208481,100
2910344413,100
294260708286,100
211737345876,100
26719803488,100
13438812293,100
26587714768,100
40339365487,100
5874240833,100
304290728166,100
42579515411,100
121056570416,100
1599270408,100
43863424000,100
33555581666,100
209059620914,100
302335939722,100
256429626594,100
98029456630,100
42378921244,100
109265720670,100
71661058982,100
3752814992,100
136092690478,100
4019297754,100
65289211280,100
294278278578,100
231560249,100
3463870917,100
29257526868,100
218658234050,100
83190597364,100
46722989023,100
1528615404,100
115377191598,100
149643373194,100
70299610576,100
312843722010,100
107318346640,100
86969985865,100
4373974659,100
124541344996,100
92588959016,100
3406674009,100
298299943960,100
51073692391,100
303763744018,100
159342859744,100
120107151588,100
146235234994,100
78527740936,100
58764558113,100
285740362786,100
42359107936,100
321745442536,100
222790118746,100
58713716417,100
292060994956,100
60567319917,100
226524366550,100
34922606459,100
262274116312,100
268457426058,100
1377710272,100
30254142491,100
98199084715,100
289827947916,100
3889763580,100
34413036838,100
257535869624,100
56935253953,100
127364180632,100
11002803458,100
208711953434,100
2422394974,100
310067242038,100
58776147029,100
108737988850,100
12149389623,100
89937464880,100
293837712852,100
140912246496,100
95507714739,100
82345665698,100
30086227821,100
85897388075,100
285489954972,100
277766939354,100
633371643,100
25359040448,100
216163003362,100
140435979432,100
314341869780,100
244767314126,100
90429059220,100
2194573085,100
374583672,100
21444198703,100
56620484041,100
46968786193,100
287635649,100
248895211238,100
117056525216,100
22677390208,100
298166110672,100
28770075877,100
254299446760,100
131400238700,100
193604056860,100
105475771302,100
97599607536,100
4873357249,100
220330464784,100
145075471110,100
136612820966,100
256059404342,100
174939983030,100
28239477981,100
1039201774,100
69967955738,100
85964398178,100
193851972434,100
291952457904,100
48593290531,100
34482383416,100
155053091644,100
59457213915,100
100341943820,100
2040241123,100
169006333426,100
258201983070,100
188297766370,100
36555864790,100
68442081798,100
29294848162,100
310124625864,100
40051636379,100
313319179096,100
150950802298,100
26995819068,100
2065225829,100
60791683823,100
58749604673,100
12429766623,100
10589714678,100
556891028,100
4924884311,100
247531332898,100
144478392712,100
259554770942,100
22259005418,100
282993415858,100
43427406612,100
248799197692,100
79380585464,100
73788808882,100
98962675898,100
243649108344,100
132580563564,100
34033904828,100
65293011946,100
211814418398,100
85898447277,100
56641854999,100
90669622686,100
27889193649,100
60850313769,100
62966723977,100
267471495914,100
55742654807,100
288732608436,100
261951371232,100
209136381906,100
62445596593,100
66602123312,100
3846990511,100
13967478703,100
256417913066,100
170624607164,100
297119556790,100
272293731090,100
15040388023,100
295025950578,100
89879489147,100
105038196264,100
94572719750,100
308201301950,100
309501503558,100
528728716,100
86407580756,100
620349689,100
137436381674,100
177679640156,100
218928081336,100
252934322300,100
5108811623,100
142957378640,100
246610450218,100
314376511916,100
3289507576,100
215516454,100
1889211379,100
201165513020,100
3356081537,100
48362384495,100
209629720814,100
245404642200,100
109381547524,100
79797911052,100
201954680816,100
213314497654,100
246454872136,100
109103911988,100
2396475678,100
304816403888,100
72719014862,100
97595246116,100
90515290724,100
1467617830,100
1702698368,100
230060232050,100
29651581165,100
60722711081,100
37422541250,100
85791187498,100
99847358792,100
211824948112,100
152160971736,100
228011548464,100
61053992083,100
227083375982,100
281458133712,100
27673365665,100
86040286886,100
239348499,100
888888549,100
81954010182,100
53383126587,100
8781625711,100
1517992231,100
141981853598,100
2544358969,100
181814079398,100
143474767664,100
197275749440,100
311710936624,100
1526995448,100
279420104452,100
139420329326,100
29105095239,100
32471332654,100
183409798364,100
201422089128,100
169421353692,100
454615729,100
227410794012,100
43537127478,100
257555371402,100
61095550185,100
29975759283,100
226265111284,100
57891339523,100
55206013229,100
780164579,100
2493330355,100
168862281954,100
207640850988,100
181642052532,100
257697304470,100
8325857321,100
127520568692,100
31942790856,100
38705764473,100
148202422332,100
122668426636,100
56135307219,100
3841133747,100
198391276064,100
34109232782,100
221117950318,100
2650871076,100
88268349446,100
419257074,100
49025507253,100
2099089140,100
159216316258,100
2941185883,100
244155469206,100
141831135384,100
29373571793,100
248979635868,100
43193385276,100
132974025954,100
310143317664,100
1659551463,100
314486482006,100
86447145066,100
127443807700,100
62042289855,100
140574797200,100
122751605146,100
170629529338,100
140897355362,100
216426059294,100
200906133142,100
248229097792,100
124768948814,100
107189435526,100
1433318377,100
286200243372,100
273423837318,100
52989913421,100
90405196022,100
2507411511,100
116773032916,100
183138331122,100
92640174548,100
37272570708,100
95016338470,100
8917141261,100
200438277388,100
51056932077,100
302602110954,100
228450992682,100
36309600325,100
104998818872,100
264227658636,100
321790988222,100
62067087643,100
28195988393,100
260975160824,100
122268609034,100
213147642186,100
64880047778,100
171746489,100
240088569668,100
73583946754,100
159508531398,100
312586647454,100
71647289356,100
308785296088,100
